570320122687880701763485550840957957992469444243461105949441868812622764828705063903107616532887657048839762595366066319927694265677696258019300587751495572213304756930511526899518632301765039333416686594715907641188156718374464179086505865	4	2281280490751522807053942203363831831969877776973844423797767475250491059314820255612430466131550628195359050381464265279710777062710785032077202351005982288853219027722046107598074529207060157333666746378863630564752626873497856716346023460	
432570655773037355067309303030592738731512022748399725636192538316822288572531091041666920887815220225229223413037241972211698083399241013082233766250844210038714015663060123904618172067372233752473587933193348773883346378195835788970307888	5	2162853278865186775336546515152963693657560113741998628180962691584111442862655455208334604439076101126146117065186209861058490416996205065411168831254221050193570078315300619523090860336861168762367939665966743869416731890979178944851539440	
412099252633020967364518983012000825008114755854287970847738744391081864801863373499485718190935903649715264521762239659781447983287495283196558040293182272471523474988830437055982848428063134862571091701703850699933280602676068967982730245	1	412099252633020967364518983012000825008114755854287970847738744391081864801863373499485718190935903649715264521762239659781447983287495283196558040293182272471523474988830437055982848428063134862571091701703850699933280602676068967982730245	
770246972299248905890384612800935781968260385020753382290752710024922339871209765630775125290409029622351476162827725526999791841126449075912728717942452372575538389598806313697930220199153202268744262500793099365024790364685295760245087572	3	2310740916897746717671153838402807345904781155062260146872258130074767019613629296892325375871227088867054428488483176580999375523379347227738186153827357117726615168796418941093790660597459606806232787502379298095074371094055887280735262716	
271711400760146675907903714517413503881173368788585074480689885266442935851974818526945944618811417344584580399708069666706540623977947125402352864234289627952363492948238045781719821159666350990059791715558937568226817523025370725082905111	2	543422801520293351815807429034827007762346737577170148961379770532885871703949637053891889237622834689169160799416139333413081247955894250804705728468579255904726985896476091563439642319332701980119583431117875136453635046050741450165810222	
959912857085863137371406962443129037836699877911890648464340656304566032784684962321848351597320143535374684801138466828984693016671754187463268939387060930351192121428999368497480434678234705494088077645521748184055287119500165678980772816	9	8639215713772768236342662661988161340530298901207015836179065906741094295062164660896635164375881291818372163210246201460862237150045787687169420454483548373160729092860994316477323912104112349446792698809695733656497584075501491110826955344	
191303672144482984044994983867776917473804118248744276452641744183273453653447155295445301630792642212219155697021980894661084050441189498898438806034961170454019865711534524104911723201416482574631556646409736848913872764569734197945959003	3	573911016433448952134984951603330752421412354746232829357925232549820360960341465886335904892377926636657467091065942683983252151323568496695316418104883511362059597134603572314735169604249447723894669939229210546741618293709202593837877009	
946246107299629054812405049599108176262099478199200263349485346863800333597801223464743041793930958724588836414647458163343319747253750885803067994749101383724003074131133515318389268180206787900833783566656861322143866335149286122935641172	2	1892492214599258109624810099198216352524198956398400526698970693727600667195602446929486083587861917449177672829294916326686639494507501771606135989498202767448006148262267030636778536360413575801667567133313722644287732670298572245871282344	
844950787271430857136214667968570601404936589237905209489110334882098150139483316717749624106027328815041185030050871205011925786056834803147345156009002501275747553252127644557248100774717919291226666284437889414999058366767199287281419637	9	7604557085442877714225932011717135412644429303141146885401993013938883351255349850459746616954245959335370665270457840845107332074511513228326106404081022511481727979269148801015232906972461273621039996559941004734991525300904793585532776733	
558346977743624576407379180292769819374618636819822348473612065200330344881625514103172707251084298588002300980641814315714629463714921787856381985699241494355560524938034035482115615868634594353691627796686851024530368121311760968364507857	7	3908428844205372034851654262049388735622330457738756439315284456402312414171378598722208950757590090116016106864492700210002406246004452514994673899894690460488923674566238248374809311080442160475841394576807957171712576849182326778551554999	
3032712703957854655061397098560103298131415641286395040808365414647098720619014353656918448288683731355376564123832699769052980408866530549154319767096996807229459577662629901886459494640367563938220694829979369771573426325264309194707650918845321829110154310081988506089866458344751843458776325134035972265256420727895885333325534848226898760852853087572519379852625099075498207786080022097687974558292290638933210818200929333650841824818985495612846797486564495573279640487728793355064883113249	7912939156455207683899993414754287865938798324346923913968644646784889179015371954415176265669452650233554214343263479681443129050608371361695221970140964367598422310159392093685423558165716515511634604966426567458748504219572307676525348399989151207536	23997671105427258399694944094846034719765639717019662662951447245618771105528185637340027232967998593557416432192912725871629926048532917191385421070758541445137532581314852734549822505564233819041557335353917100044080693969084439983629377294975973464398824213133653227919103848302105229786490916084735469643859605236234368821621024968245905954025881829223588136219985222617031186705601239122303018393098279874090764653502333833981122481405608449659305526785067890754398711359933549928731192897258364754841836015485251643717126421502292037788780270794127544801078516048565279378493633071621680707148026150631990023159568902362774657112713987256128066609769850023517639790378648593295074509278574556983321165350341080812246821230139771449943390244464	
3017298736315602800766728663021528260338621536091648255987576153778470574564647760155878047999487534147613731156904779635253311222000457787888962681765255290138154054647453134234226654412350603022517406766912484166290566006188288743059317552349928194290768251485851742744924242664658189094839327136753768295916888888319697729843342004112636469420862878411427344973928103724565357750510943233514861139933784896477927958771770422475809854630983944580337978714941695690506158471200014539266827432927	8699335697507167140779949634108194728090491034918737519205321905307415046003929793776610488663263842656829486852453425994917012994539769526596885478399482036037985889382305385003872038550175228234952607346568974128239524497688097156402868279246421144535	26248494606873588475759321083361588987129565675514306156278332651459173089782663432294885884779206406238307972068806831372723220755362533944808954784728347868903814851104307616230441204465381923424200097767324787984766710476306807111693200691570577772720469922531955268100129495924936706275432666851394824659615400097715262706408778705791251485723369068383652946583798230553872623277710626576229531079196393800307393564978452369294322924632862310903306359302419624393070799532103596096938141924969903971469037143831227085590005223230722351996662470724537125378317360264681393179405725948435462617243005385861290649344156627694377617232313494040625850188879990570225003564492823117944421527299551193387063673983620820607447562980060738413207285103945	
1036426015773261771355522024214118371812319090449118715904214483064660003832698614657280933377755385790166569759918365522068796855917560807865261883291779600686317740348024087998528666805855588523877208214400219673791827457709166741200283217546907324751125287471117972214991060133214462121022744075046284444847048172204535510972456124664244982499572115647103756630102770102499649043978065142299368803607023595447158760154632552262198397641427233351374836777847942277680253982162552706080520825711	7442108136952041029988419200884604329948190174065192196489882603443673837845871283424450737396577169152794631440283540376921731723123067940651911566048159997632139329474304307133858168493324338530307174350777047146103865699302774255673592998155060022592	7713194485334975851426271946705374976354291743536656353851494467528895187434069081327922327174173292355142658199598858137817729659627971691003790187483655514223610576337627631859050776618059308737318379029936245705166031485017994454647348080503758807232395647586983305879035112648228745235062754922128134447774295578218511820433518362539090448318751349250205439173773903609956567539611535040426436939063279849076128052823293818608959331291727145839360752101472623498302610498263255986755940763189843301478035907024270321904209960643402180055644837767548042557996268682892042956160188925502295093760986683837521486026590202046421281857363517351829412524221700167698360702542034318400556415765667854750746181098418370453847110318344266583874154462912	
1054889704711426132585221470985669692458957315498436788184642594255573649776250047514966142803173891324355499523007748663591650023812856520645542891096677058849557314053623801628381985000308475306300318556266010061168270067304002684001578287965870861644035740904836776282813018115043133512833897573682811860936084048765265591708135581777847800604662734834697826802382137051543425694045087582763529036268133537106675528436458085307448880157120586509086913326416209299434298493581416558698182139342	5910159789465756720892678427174744281842614967349274089484771703931073961948255955898446387505040653749663738580163734251231315741574587545181964316033169618938779634875105678889939316049720073500644685363566876661676085903912593553083093812312546694222	6234566715106876547418798217958739397242622014171172965903908106093750030412491255440167746693117024922426463393365532259397560877925315339637505936592635489331916293936829959957598399859915625867577390637395991588093615007281412527729883066091620582928945131624322424872081999093463350248442715146321950119087717010784501393649003263299288834134017170262729025896322970237472334188023927174004572745120549780193990251791615737601044203097553234956208989855109132129813831132408130428534359325873219355318402231543815048068125964970424416522981797988876475743227934058703025878457903840526578625026312724529423667334066369719324506307770330869612750144085951877638325367189657498070741170196077972625724453665096952083876804387290199196185870281924	
4734820143590533749123372858710858361412421958522748490306357997377366551441368514909825112604222652674868448079851785404712340422883669007388398571863643930639547641874640719091741300320961048381122519512375509517658636181204894432610308799950390023257271322357009820464515954568966100802423557851926914249194836190794346683162995300095271732879670137521374988757749825716391650927319756131888287604866444830575440589776086564517547831745585958963833849580606766931431260129107296197007366002996	4533986593000550268237277444524175210520207055122582633469320569213952263348756099612023525217957790084876134960212548585160492156368661058950082887348913870902130351130036758613998747255898801792773082847291056505278113705606689419897740620693118303274	21467611051308420321373637344112927870431702988174793732045815053830344659233092222148858296306328733399780244154987418925781795420727587123456080842958866750328385213041597244075736822751305035624112084870777701924007770773780660562817934489157612448806268393308238832138836240952119210128415414398059330396127053942516200536867695890595390426901519939068990463226518987888013541698758278645370603855216764077615391823765894779886089262291272041098959504349479753457988045979728889083983657003668387467059710781653170620058839066484667304691971537932812514475129967535772010511165508009974367374325487459558815290081015560469200609509260555493721223943920059977163252423475346626139700979334534024324430025390037734733605719784049257996498720608904	
8103002136256434880691212513927639420368331394209834441659562921998091114789130138747230408540998041759216126433297640885818212066942574694434722725688456928674912649830667331981334486864019324827622102981598107851788594443716945068538808618612624023917164527213792670290661444771440607810909881789307470143766522526200145005723468846752997907665399903697688869412916195074952568588848647864773838610915683813013228358404481552871609703662925923476638513975091524685955480124793211141928949241766	3199638934281115823705508099781124000755665047961053132343459437803170555340543394632799804388880314275674013875538467458765640991846403073337897577170656621401456608046251468096419909338102266809721098303470742089140471062065184321377842311984696870661	25926681119729144172316467861434975158842449152006252335603815471038542363238765227921493301278465373121482396586314850523619774775281264751472188215993689248082264277338314138649250664620105876665735870310572707674802480852025398470902755186576475229019905055188466449179148230034340507942254242443862178839139600107557324652601953576370887713729635972735614014088058326392395812107816126723070223915479093870078983917465640724794012623117691716640641066457784423187791690907423686033925255134563097223611358242487175387361105781875228991259444408447709159326486595414724148406855747096680657054467974147924998216967385907028509703356465339592192829941989311135612059409536825580512864065286525861039433764195265312685021501391437806796888921227326	
8548654800942273708742173071488159269891530419863846459241074245190741669881415533865478546481362789626075422965008360899378589698770587510572563842113519952237005696255669881943282717529172440867411609656485924801655426363002463863632975533879893000783862325759872602002713397827395998299230140835297646328367044077004564179648664285077596119955785874622196480670914850752219587152445397698513976913199023690542308071884688267662783793853675398683753369184161912254304533763267838621990713639217	3545483656536323386248798683697496539476032488401480839147591786292098137714549220378136379096245099242465993145582269120726101100133659608988974673536773685411317853589907433459362267306777108821891431663717340605625238363561801202925155165174283008946	30309115882111608324537289230754690350216849149750093852196240953123416940287322863405370462079090757855495182096140991941990017593811120640087054747066548932393114769733252458575011757543909032928843918013441191947171495904332772977864718713298495654671325178357763820882614296013243455096800747398905157131871178868576654468435597895626356494932793402237523108739878873613383717425092271441959151607742765623928781393599447015117446664440315274657626676242592298415556450988792894996106522038706943665986394579124828182406804761475232023649129774310886602411412294842309681153846783580363674192384512757372700728969965434436500063760382831957189974279266366014966487661261432494940319068632741231751343457980768501514064008942045963317580627435282	
7854733547384660846713280333608114313642017929633256292069288525438229451707769874545626670317483644866661201044119628418995086357573058880336543810442661516153748030698008017121847041828739592071426295968414403528466053212191057261310333711580689737586127887528870583775297222958850309494387552896251297628215327791542412792615932190751342376355468970342537807470006598175943953392440613011664468549432831517848242913768689378014030133441433195311093009088317601050035793992387326925114897140051	6635557923178481657959102609602829558310918600140393682297163525683272442649975681714306233593187109214370126795229894880908380667904447161336641002756489055025753718393037810356064492058181228627002602908896237531242249388602829938028361611102944796594	52120539424804108076440393554329334288507594246174888074173300354068944822636949141454256237996138704863825799620003925119299397795186072382817132716565923884650711824000400320379541922218691758850054805455492242498461660749781746880655482132904037840494744974283588818967056212558404857675179532177413470206502612054532983342476513168358601422077329193346707912122955747364900225589813393824450824415594691112834246398304788537867166381711248597147124193313546035596570780625688685745162886337575835527066313876373119479322087398275821491488420235145315717352645799305484439087723624048061323396070613728381520646258946411843816730831486506341161961048956818836327795755229325740768042935490805187049455425248251081146857044598471538322782525786294	
4316244664073147952350609450055193959226088004021903539922987356286050417336370203048878490749805002391481945825720882982408193609239012987027320614875673380786114707377019319474068015949587944538768301041801709853476693214566024833609864037179533783683676324970924958369668246109399344923571386120700318006058798407416763061971549504147756179047096721424293045199170887336197616445853088524879999865314100626704540304302288139913977693704541021072901534603905861460954201510704201672363725453130	8447127078892794625537678719317591021853359235075636074446703506939545596174867819586699568821500644685901047837347429585561360266224623038082038459458128183416361362958256885357940235867248949072263511896171698991799221038625708500103158906215643304762	36459867181018821879591276837292533786753648072692732722865509100165041913957130465284397609970985369198419027363792797937991977537147796494118881952289169906363790824796208957594839530983115233416095434315698185510079335226437840741520568732989018088681811150785202546089730072432885633859702689794919873634607891019089124417675526812106056455379407388444178303433538768790604164689034539128946321887592506345394878026540081544485706171058174397544669814281642099609732578585331614202280372418130033505341629025078579627710919894332034641510968730618791445968920722893097380005309662298359974718032657049648559899208273967943858252366124703034971896263482631155760903674394500235196757081545193688798929116670267230451351923296685996583009136805060	
9089005263212566332268464939462040686198741722633538252739660493208516611837117827284701736912519936849859740690074349449422908253527949696012275042803606141203370811035090755846753836035502895736605689391003701860318539708063992523197614843562256532365791847587930847300431460125306620721948386138787787378277854265274242570177922371735823274272892158432335320855325059795965899432711345339982243773498533342164582615669331763196837466898299243893808909075567921453379264374644710153463395381201	1804249692282600411035693902067751804515340543062729698012785195375365612611991389947310498520592332833684368183182665530746693208860418004095087879151726073546115509917263255600314345043571519507960006488193486618493890658100728116465858007809628641556	16398834949306208358814404017959406363661180358632015598300019846811737121967903806179400750334478918660437640930009090134519415667653979651399901301548797985242965923868780391059943081470934768837753669916816304818245385396698721081504257657324656220572691372561951830463931701966430745007135035813076147872336031749131806655031701101678785182852416368169415946700055457910124137621472901633106048560310031297938260592859390375057376831046567007002363070088786457270274616045693260889732691084353856365577022961886320660915289507111848318468952492804557126952076620573120893907452765932742247967513310573703569482281005872146993693112938814656558836025841666888247297349075346320505228968451915393936782927286010418456782598745232217460090409788756	
7300157239035079285135354955080821554972522866472962279504732437436284815359116066071620639362177263246519520111494312301267169154807821139544006201269172094322572286897328578375139393671299883503990294590379777590894882445728587731817112406688856455930897594099572807105604218136306568739284019731391579201856954102944180614432792226530023076852896192454138858634185272255434593356467997735804713033175672432073274177207191394252346770433803725565939524824569816577874088024818495022164298289911	7859388188210935827357196711976901094227475003131029086642888795017199524998660486173804439890104497810093694327573240023033088058091029032659009390474454888226956643302245702334142808738319325573633777075153078871802948465835071689788679116169922690420	57374769576554859358289786008867777147995931556459453739207441754523436808191868520897222556944230453414187593420093606384368510923819275374822105704051915751175246413878434815617478304795119772870806280235474005909119811994995946100586331420491349448367191419076953748893454808067298566306413638926352029344293306146214490901693339673038575142965540666164719585360733825184911122347631980935504868118038851340350725880109684873588913893561350602282212915742875735680781025957491755631927307074807539698232458370003805220397726846621376529719853253801592062398098710995657327858748132769000097665114627721305860821331890217402704033366812359873052688718178651164820953630718327251338255612916292739055788071522314640782792018067854295369082262352620	
7123227737216751374072908314858649687834789861431198260645826015860574700374454233631301284129513476234157569461436597632810375440306811515334468411489916600112806508301978766840270255865125036534508257581483930126300913038073021272820014994697035645426274970242601613772404516444635422514585054276372140658220407618474631886668821202850232083955494604740283127275468099861148456008619337210530171053387965148135601461141877004913077000603788962373840992681440950403224247658161786582355676822204	3491992448474980630970538489859099670378808420611173669623790183578055123955006888089272656336293302037377661734820210529750615897209263971854297507828277797317909152737721765982750741498076248988003847497414058843085427159270925613815421093889737515183	24874257467128419542526272542094124099877934141927096849179100665790069247122790513602724574976002775472580032113401658065148289324368954542184283253486588435250961803376864788737864117837202085216531853248245900773822638601271089224879917664398117274484517720064870629105548758579715961706319732025522629401294373307784888107782537905571922251411949861045343745930344336713894690776819404305528658272775132234331997555220118251880759611328786548009598324261537494763727994440182432005994024716238209911615669476582732461176346524690217337117304290283918728599451749845169551157379799677497037377217350349134263195073621242404934190315732369114332136637851309630676799075534127175744627574735552786905232672642580974246186003357442035473972641523332	
5619857649372586738901495630029406212815551291939738373867640128669256843766812679723572827953057355303510000719245019339099880232596708667905254327747596610354041184044684049777735029359345131223563057553837333315486969698562473700108546628174753480648370535927993129675957832844216030038037513594908416036757820543777474861659907054028263270332254110193972722154937911380766999930111310933007231445459581811419311239046596069085455391311541740106864358006864870679115716318449036707667402883345	1796174221628164561615074332853359081092502112594721140279064647900430927009941909426593408869671475885409877410492719899201743181537121386968207401088201137047097612904736921229350183973663462948920575770799494821760540581211005709448706762460981349862	10094243439022892541158577377698143103158528818840947828663878570159377897337108629339288953944159465116980790312671226304156949954627387514738638335750533007713017908135403162203743783706739241602632065972022318454032083074420461408501554241587613914798889425433991731037901843617054466146182149977539919417484596513035294437609589623114459887836295419069236003827576907802826613088798664325348743458405145901770296291407365265780342759925000470286586168295278090085050921230255077137090289449795766369946123169725705801447426923472819493088315881997906217217967616950750364023750412474699794823904314687571167006361951287120283119531665818011877705236863395190812709896057914091226608063706883537877047211622323289128134933094306345390169017848390	
6971743042461735226318112419819914290424538248192406251900707135268255615022923324604537618215336132601437170091079491492968243930782035893488143284141675780938297241642615141821067308759831212057439065883048420654332207163499485769618399343148663594409493747785416578310003468385513248948998777939737777465468074620452330365946194738572927648159250770770044678502006886001500846574439721667891961536801924744107693799452412958747209723112544799898245697733096422781419253410567031811414711234344	5197973793472012532611420708237459900738232505974066059609405706672688362876026267240067698641663528763081955763498706830126556413777914504993223667719691514861184169138676165611835268499074498491264014799869948923867285551879159925337578629053136003118	36238937629536936001894887465411271167692172653338174980550812031408659827749101056820114750831484784558964995819166428634554345523117825779598726739867479487283183726734816038952150325920299385105492993696155641234698643357669874008224757150324769087618586501618044042478128010032559982679155440975948594426220817744445220186587906125984192581557895646818313672325314791370748634534257882640090543936581548266113008663076958223914717478606036964673792562061701737954834405894523078400279284328643418696681789792773275551417093947531187421453770725856573188522717280978553314506828759101679792838756605136397323535065646418700888829545864858010992348802660123263656153067409110678070592535397407635348780521942830229412415169600082518515172412684592	
