72283010739065192548746422082531771077624825576677592348592970898489605267838774627039433565539865575418712277513764872891721153572077913368118377311596588438618870007267680752890008504885971091983324068197532616200992961437585841565909823472953809	9	650547096651586732938717798742785939698623430190098331137336738086406447410548971643354902089858790178768410497623883856025490382148701220313065395804369295947569830065409126776010076543973739827849916613777793545808936652938272574093188411256584281	
23637811503791702675866646256714727820516521805432311950618295948464164353882020615928894307601209829314165943860955040746182677975124713978407132240049641197719656535264454746281955620224016073967684737085630814853826125208774620149194338811406714	6	141826869022750216055199877540288366923099130832593871703709775690784986123292123695573365845607258975884995663165730244477096067850748283870442793440297847186317939211586728477691733721344096443806108422513784889122956751252647720895166032868440284	
46151562799924054271989927434964392444805412434230905852042391637576490108921096246028725546362311823805389389440966722155947401343588664613885159986967665260605273119544574579943375245241740492974401673356255117806519830560383187452288662454937263	3	138454688399772162815969782304893177334416237302692717556127174912729470326763288738086176639086935471416168168322900166467842204030765993841655479960902995781815819358633723739830125735725221478923205020068765353419559491681149562356865987364811789	
65097053291852495431147215074018379960036120039777722760759582418527208786080905594196886586793209231917077528141611395979364097414743721141230437418119550021046813715597377600896883807932256195455824017495764223792863021094339675560124249699398569	1	65097053291852495431147215074018379960036120039777722760759582418527208786080905594196886586793209231917077528141611395979364097414743721141230437418119550021046813715597377600896883807932256195455824017495764223792863021094339675560124249699398569	
86492563602868919922425281452074042357132182114026315968334337778056512819135411755445598576101420365786846541006213961213468144311979466755983837614333295250818269391621832238079227432242450691362993030495115858821682515458222223719477640117154558	3	259477690808606759767275844356222127071396546342078947905003013334169538457406235266336795728304261097360539623018641883640404432935938400267951512842999885752454808174865496714237682296727352074088979091485347576465047546374666671158432920351463674	
48604159492153555494265884214593365940045262975650977858509937938234196833182937699821905149311255755293336752064782775343650042788356814120406229218578492376437498043482992415206776540844001548584681567161523060867957556671157196538970258245000705	5	243020797460767777471329421072966829700226314878254889292549689691170984165914688499109525746556278776466683760323913876718250213941784070602031146092892461882187490217414962076033882704220007742923407835807615304339787783355785982694851291225003525	
13150680341410608060874738792929344203152452709811507729257316281671783822260058521911516944740570372977720920677770968200300191822796270442812421944960335494851067370965824144032250752866206584245654851414062682375459806377620525149953990402448757	8	105205442731284864486997910343434753625219621678492061834058530253374270578080468175292135557924562983821767365422167745602401534582370163542499375559682683958808538967726593152258006022929652673965238811312501459003678451020964201199631923219590056	
53792147528507453975595827194559307869445753545480117914384613305642831555320532918665258378641683472488288973366525478861731237134557534783509690653187821880329066502463067818323597750043447865875690652803674144745679829547827863800369886078282452	4	215168590114029815902383308778237231477783014181920471657538453222571326221282131674661033514566733889953155893466101915446924948538230139134038762612751287521316266009852271273294391000173791463502762611214696578982719318191311455201479544313129808	
99171843871334468483869288085829390019021064719811651459458804243764034646916975440877093416648672857959927478131877453672901445002294562953151085408805784443144346656967324084289114646937668022353286326724654923847301885540943653728729703241456540	9	892546594842010216354823592772464510171189582478304863135129238193876311822252778967893840749838055721639347303186897083056113005020651066578359768679252059988299119912705916758602031822439012201179576940521894314625716969868492883558567329173108860	
22297113501052323844728774041336440390989838557117711941623212629090995013932218580212503392357057704843556228469449581856563983091925058999616727548378176616255887708224146399956178569232909056261336433242873736884442602814193318732392346294503223	9	200674021509470914602558966372027963518908547014059407474608913661818955125389967221912530531213519343592006056225046236709075847827325530996550547935403589546302989374017317599605607123096181506352027899185863631959983425327739868591531116650529007	
47514881265883789334168332287658995771584478161670050871794873993200299826294417348183337692459328939562678718643500211941796754728697645333324016181959781238884771305330369019780059969049671845094800666896684064100928065893690870224293179080045474	2	95029762531767578668336664575317991543168956323340101743589747986400599652588834696366675384918657879125357437287000423883593509457395290666648032363919562477769542610660738039560119938099343690189601333793368128201856131787381740448586358160090948	
76175828845251801530132641809965382983699685829862749875180711963417577832473696249421172915046679862845122936115571420846320175028328865852038322204168842821871200410629792609390340499809678291000218562172251423608537860258846212734511599743119331	1	76175828845251801530132641809965382983699685829862749875180711963417577832473696249421172915046679862845122936115571420846320175028328865852038322204168842821871200410629792609390340499809678291000218562172251423608537860258846212734511599743119331	
42526417392438745090325938124691058143868804815770027824208421590725870096544998636853629254731272478229595983748640829682801264213498541309737060196347196905451437348545849447590189388001960621366646814542093187860466538308819755027332601179811782	4	170105669569754980361303752498764232575475219263080111296833686362903480386179994547414517018925089912918383934994563318731205056853994165238948240785388787621805749394183397790360757552007842485466587258168372751441866153235279020109330404719247128	
88815199318872358566959580706462086657570219743019633679564780824243148528532346696581378937760389178735762318526779213243924704696082870913218799776493812188800970861576535411702642253302144795128708406715535631322545772422768426128512013779405675	5	444075996594361792834797903532310433287851098715098168397823904121215742642661733482906894688801945893678811592633896066219623523480414354566093998882469060944004854307882677058513211266510723975643542033577678156612728862113842130642560068897028375	
95538601868553177991109780897768510314166123894967878943681137811982665547854718941266563731266278559175461343664933921141429387350990487000346795537129524087585190305740018041816771843313375193608222766696139302715144236953673120986625579016399978	9	859847416816978601919988028079916592827495115054710910493130240307843989930692470471399073581396507032579152092984405290272864486158914383003121159834165716788266712751660162376350946589820376742474004900265253724436298132583058088879630211147599802	
54897857585222170453531907802048900709176841283210947273505092168523044875582413318018042450282085248549234074697960268621851630297053035699946706264089136365593386407444344312235686981260344116797308128019970363767094022054857852270057193955936177	5	274489287926110852267659539010244503545884206416054736367525460842615224377912066590090212251410426242746170373489801343109258151485265178499733531320445681827966932037221721561178434906301720583986540640099851818835470110274289261350285969779680885	
64331969161458936931120759810319352984902870241940600356668839998947031982201685917165959268809742852653221382469361240876990111132574258986692031355862735608036430865562759179371873939542883591919228771137759325683552061396451020715636137298099899	8	514655753291671495448966078482554823879222961935524802853350719991576255857613487337327674150477942821225771059754889927015920889060594071893536250846901884864291446924502073434974991516343068735353830169102074605468416491171608165725089098384799192	
26121087874980510662749325040387563821158732432447758619563262943944351651067661716823003953431565065462678843399383896854781486340049125737185515992889594099654972334399902904589064978248988201971069453991534142415146182881445761167875187935717076	6	156726527249883063976495950242325382926952394594686551717379577663666109906405970300938023720589390392776073060396303381128688918040294754423113095957337564597929834006399417427534389869493929211826416723949204854490877097288674567007251127614302456	
27755630033938192315922276361493797687324491218744664596624819569254589729455814930817126899415710299541085240597461322215349849602695951365659239129617428345765794528752697777768573832793462232183094860936032851757049834653693486535184874738380870	8	222045040271505538527378210891950381498595929749957316772998556554036717835646519446537015195325682396328681924779690577722798796821567610925273913036939426766126356230021582222148590662347697857464758887488262814056398677229547892281478997907046960	
81055546300908582929949025966083890896495464189062362463126075392834905949735532815240362825091581114803135073996817609767260231869483654866982460007688432272549848651768806014416675121281229641628380682942719635496857387916938145567599692654091288	4	324222185203634331719796103864335563585981856756249449852504301571339623798942131260961451300366324459212540295987270439069040927477934619467929840030753729090199394607075224057666700485124918566513522731770878541987429551667752582270398770616365152	
71908020811350585020540415971704460162386475667136975972042067651738165360709383505819383515726242515821941448343744048092369545401569661985305946429863220398085021744963945608546750025745146909890177903107414425844644450031674744186855909772558052	1	71908020811350585020540415971704460162386475667136975972042067651738165360709383505819383515726242515821941448343744048092369545401569661985305946429863220398085021744963945608546750025745146909890177903107414425844644450031674744186855909772558052	
52502550999264693205072396094239807802413027986255756032946721331153403844650037242533545401676896845165809079647229313543781985209076250622442295240092641233630872824460595709175204475243772663676877684947468595845329742810116394415895861615141639	3	157507652997794079615217188282719423407239083958767268098840163993460211533950111727600636205030690535497427238941687940631345955627228751867326885720277923700892618473381787127525613425731317991030633054842405787535989228430349183247687584845424917	
21300909818467482213107305572417849744411471462926885942967810997948606139200117943769222097173025141031893067109662064715532203928444606986741254418962570702996866150252672085478229426822692614484502955672685007162508076310077144760025201392834275	5	106504549092337411065536527862089248722057357314634429714839054989743030696000589718846110485865125705159465335548310323577661019642223034933706272094812853514984330751263360427391147134113463072422514778363425035812540381550385723800126006964171375	
64378499856798064585175144727846092308140449888581919552323507149219380231806465779490632243002701198069523823658746067487130424639904816500605523165237081541148699483657506579506656412141175749506326116037510905526289581640237013917986287713182204	2	128756999713596129170350289455692184616280899777163839104647014298438760463612931558981264486005402396139047647317492134974260849279809633001211046330474163082297398967315013159013312824282351499012652232075021811052579163280474027835972575426364408	
99149851664147272276824333271667053890215639035088931452384610438691767450565713622263839719671959531555352561231770372934593688525486319493761226913818559592084419371308067761400513137669768456141322001070181036810200138059195744515235185123093246	8	793198813313178178214594666173336431121725112280711451619076883509534139604525708978110717757375676252442820489854162983476749508203890555950089815310548476736675354970464542091204105101358147649130576008561448294481601104473565956121881480984745968	
15390746423485733427840374076399288179931743400816449537995692610693678689771541608025494279664464739348105536279850967552664786701905179619848647109385612590058929413778085872647081193284821733895152414409250203556900701867171897019235216471877574	6	92344478540914400567042244458395729079590460404898697227974155664162072138629249648152965677986788436088633217679105805315988720211431077719091882656313675540353576482668515235882487159708930403370914486455501221341404211203031382115411298831265444	
33342115307470973198069530961085025444219723946063459615758004166153148626553313519138537378894315607797953116872266729113441660713537314685105129046908084481026851709598811179534568885229282262506538256529492652757863674497264491407618947504311767	7	233394807152296812386486716727595178109538067622444217310306029163072040385873194633969761652260209254585671818105867103794091624994761202795735903328356591367187961967191678256741982196604975837545767795706448569305045721480851439853332632530182369	
42641624037465039589145555274621406206609841553106490351047574066637439385306363783583856782430552415311447030985479064872072047776631629210232544586511854842605471480395880810406449799045898585626391388350710915098622925784117233149010682037062372	3	127924872112395118767436665823864218619829524659319471053142722199912318155919091350751570347291657245934341092956437194616216143329894887630697633759535564527816414441187642431219349397137695756879174165052132745295868777352351699447032046111187116	
38556323312484915458698262875850328788880196957185038226409864731595805687421653935837705264976352909919364194741319754435131627825710495809185061581936792373650832534110048096410863947728633024455597640638780406875844855760707682585139554219091336	1	38556323312484915458698262875850328788880196957185038226409864731595805687421653935837705264976352909919364194741319754435131627825710495809185061581936792373650832534110048096410863947728633024455597640638780406875844855760707682585139554219091336	
25520852030452695389770784764051301405926452951511115777691155728560445380731929875359707271479277998063468617892809170390433143869132238883263560584487618685865668415541621037839673111210701553917096581919749240055183814023826011831881399334408398	9	229687668274074258507937062876461712653338076563600041999220401557044008426587368878237365443313501982571217561035282533513898294822190149949372045260388568172791015739874589340557058000896313985253869237277743160496654326214434106486932594009675582	
67406013430862995754323593268774021359392004988965972522630768719946715843757632412970934900761226890697606610064427915421562331840355190761254029612618901834667067199033958418329611961958342372254869946926501072007255723592192816391482410282617823206703065779750218753247851062270036447291860219312879103514461107899095716259844104718799021526761636664177151852863999151065810671011900223319845540717571992332459645247504970959053085261653107024311788516586039764432469049098804368846870524981693630486	3	202218040292588987262970779806322064078176014966897917567892306159840147531272897238912804702283680672092819830193283746264686995521065572283762088837856705504001201597101875254988835885875027116764609840779503216021767170776578449174447230847853469620109197339250656259743553186810109341875580657938637310543383323697287148779532314156397064580284909992531455558591997453197432013035700669959536622152715976997378935742514912877159255784959321072935365549758119293297407147296413106540611574945080891458	
30025554137480036340114759719480497411374514180378561494127366960627672209215985637863939201163516016536381381973644954108884264536379892648392808651155209869014955658427911999997449424040688822417551909122710559737733032396043275709350747664985633126786358251478484278540018670135663240060300604235040681503063727330737554357803827418650383465206026612256089272946103439606511823797536902920816092841187745135553313248602531722968940887339717600839207399371368510870348498705541256723049236086482971737	3	90076662412440109020344279158441492234123542541135684482382100881883016627647956913591817603490548049609144145920934862326652793609139677945178425953465629607044866975283735999992348272122066467252655727368131679213199097188129827128052242994956899380359074754435452835620056010406989720180901812705122044509191181992212663073411482255951150395618079836768267818838310318819535471392610708762448278523563235406659939745807595168906822662019152802517622198114105532611045496116623770169147708259448915211	
54884232761463948216425565913618611490973440580019093355215466575891425502892794678869417837214342087584153273700822861681399914222336299176480774766818518571956450875163948274579685969000411985309729116048851905743598978189022546761695429924565097523413816557564611426745161836965873098642691564167499321341188032045352638006978083177245680677291012070752383245519585893438444391920109306207642488495609490279274050810255767346099077434525890349370861614605679994564333429449347645160258466295772097015	4	219536931045855792865702263654474445963893762320076373420861866303565702011571178715477671348857368350336613094803291446725599656889345196705923099067274074287825803500655793098318743876001647941238916464195407622974395912756090187046781719698260390093655266230258445706980647347863492394570766256669997285364752128181410552027912332708982722709164048283009532982078343573753777567680437224830569953982437961117096203241023069384396309738103561397483446458422719978257333717797390580641033865183088388060	
22719946117470152288476725857083789485657109235842795957878755946277327916494141848490493521447459264520158706763798522875844768203478488783864305958320510597796168079786918513942376442312861348255459291955016883264104262170831962887831836413206153354949735788687395480209687806557596183783661664253481196032506963161532584305017565048131570067223407977904187688137473614126347893220893514443392575946580891902539452603110046678799868216737230972230881566593837287554147705324210998148555729972221096952	1	22719946117470152288476725857083789485657109235842795957878755946277327916494141848490493521447459264520158706763798522875844768203478488783864305958320510597796168079786918513942376442312861348255459291955016883264104262170831962887831836413206153354949735788687395480209687806557596183783661664253481196032506963161532584305017565048131570067223407977904187688137473614126347893220893514443392575946580891902539452603110046678799868216737230972230881566593837287554147705324210998148555729972221096952	
22318058231339310065794592158951732731219776854943210393513000414397274706866471883205545081385901330942448335864120555780678650358189045638761905016343773283846415094407436193430351938764105319493212240003337303261992753075942932313007320472830714244783962407898742467898398785313609393929540075816468917856032735001648077808752613015247454055992759331290343726683677622278076232555293585211668928119315466140897930758957388158167561039832354428011514143236175012872594700410573363894312323793235976779	6	133908349388035860394767552953710396387318661129659262361078002486383648241198831299233270488315407985654690015184723334684071902149134273832571430098062639703078490566444617160582111632584631916959273440020023819571956518455657593878043922836984285468703774447392454807390392711881656363577240454898813507136196410009888466852515678091484724335956555987742062360102065733668457395331761511270013568715892796845387584553744328949005366238994126568069084859417050077235568202463440183365873942759415860674	
42798941774433015719867435755481592048295935375897912484542961496233237193024094696384948439084254915198470262118970490336244210025545825976088798657618797848576899816001546648532296847756860849956756075373585082368916626323531985531740681320342835627055819402508841004106968048325854762868489868716187227552640935648612925488491958993549186032780465875576159711943346553965812490033676452699340636245881333010755959420543471181873867649572961490338167267613670061008978201705192328587883037637543206115	9	385190475969897141478806921799334328434663418383081212360886653466099134737216852267464535951758294236786232359070734413026197890229912433784799187918569180637192098344013919836790671629811747649610804678362265741320249636911787869785666131883085520643502374622579569036962712434932692865816408818445685047973768420837516329396427630941942674295024192880185437407490118985692312410303088074294065726212931997096803634784891240636864808846156653413043505408523030549080803815346730957290947338737888855035	
99889760455388967055390251314476985424405066551493253015605861441066048325829606560392567515482027680206625720843310958011742451447947418513320494206410834650789861388431532748154554690463653190297958618972698356010208769950322589668323532459326996366430743692375518888446340499229204540576774927847115765961135673358633966603048689565813772132510022467413649860382500665548137862190206696005890116449294632720050410017540630874179128986951747329900777081858979814083456333027420691706083213888856612732	5	499448802276944835276951256572384927122025332757466265078029307205330241629148032801962837577410138401033128604216554790058712257239737092566602471032054173253949306942157663740772773452318265951489793094863491780051043849751612948341617662296634981832153718461877594442231702496146022702883874639235578829805678366793169833015243447829068860662550112337068249301912503327740689310951033480029450582246473163600252050087703154370895644934758736649503885409294899070417281665137103458530416069444283063660	
61586301969475174726025231150277559316668490942399051819680597442768300438840849699141809408688790213439746453956666484910962724055202397500577645996274258244341783575896155915833833930490896557031592030669812663746652259530932239212962140280226896426119833112608288999522396718056628731127622545158696819511219262847619169597824561917476215268660142921352101138066116241527099444088488670029581568124110082435089492152861465845992474435060804899553044789694164008412114650476634640012863256429086574865	4	246345207877900698904100924601110237266673963769596207278722389771073201755363398796567237634755160853758985815826665939643850896220809590002310583985097032977367134303584623663335335721963586228126368122679250654986609038123728956851848561120907585704479332450433155998089586872226514924510490180634787278044877051390476678391298247669904861074640571685408404552264464966108397776353954680118326272496440329740357968611445863383969897740243219598212179158776656033648458601906538560051453025716346299460	
59585939973192606619058169543463159186209321544213156978478539029212411368308474125029190241778237502982643614384052218070675166605894349991468770783279124672147681300882642183304776954291003669905558861235365331653631350916702238649162850787449758162955580146024596283670779368959959981658763818673184068989369990930222444459223636841258849930144012752423780488209173859516064854838774447141933650974036131538809255608734590981121783858495061723373167250857451041373988235148730454848345842508551962833	3	178757819919577819857174508630389477558627964632639470935435617087637234104925422375087570725334712508947930843152156654212025499817683049974406312349837374016443043902647926549914330862873011009716676583706095994960894052750106715947488552362349274488866740438073788851012338106879879944976291456019552206968109972790667333377670910523776549790432038257271341464627521578548194564516323341425800952922108394616427766826203772943365351575485185170119501752572353124121964705446191364545037527525655888499	
61039399489488107008020607787270049074304226053018845498950773392527600283242063284201389370039717986244661797561414780650087012389867134336067567173940822441317370793962964190232142064881282085850169345650218657119372489404231451902828416175349875186715706627256443617202507426034341595527933357799517160483232644113897540159143057437238522001097469303699637695481733460210969766771012868648079116392132960457313674141268889720890155148036659259937832705925824290200748731060395893754436452311626103295	1	61039399489488107008020607787270049074304226053018845498950773392527600283242063284201389370039717986244661797561414780650087012389867134336067567173940822441317370793962964190232142064881282085850169345650218657119372489404231451902828416175349875186715706627256443617202507426034341595527933357799517160483232644113897540159143057437238522001097469303699637695481733460210969766771012868648079116392132960457313674141268889720890155148036659259937832705925824290200748731060395893754436452311626103295	
58581408545246324717934780912318602748503031912045444739058006930459573287076045139170699923024878676450528335380839430395616928138892374554482663100297417929504652713117446875695284056750390208656977802403733283540948395024297239239508079156079993604729152498274170190771847675819950066709368645654870947664450750519506313815510346231892978217172418946380840954664627554196207555970659393873124441223233944123835008498843868414645198611454486554429683444548417634991293219844734622219565274607651097670	1	58581408545246324717934780912318602748503031912045444739058006930459573287076045139170699923024878676450528335380839430395616928138892374554482663100297417929504652713117446875695284056750390208656977802403733283540948395024297239239508079156079993604729152498274170190771847675819950066709368645654870947664450750519506313815510346231892978217172418946380840954664627554196207555970659393873124441223233944123835008498843868414645198611454486554429683444548417634991293219844734622219565274607651097670	
22351437263476011400120233475954096832307840709959015466542190562232567143465066793493602962950110729493808779167156875635889932526377758449023504774969310069648992497308356619963191162700637251108830840128256181922769596793558274092506837744981550398300885268576591690447475341737487001414439421926168678297319752277119259013596599294030964378814057205997750093131674787575159499279657364795812645441020552557731009961883055247672920409642125517654756888053249602018971627131047870510113226840049619576	1	22351437263476011400120233475954096832307840709959015466542190562232567143465066793493602962950110729493808779167156875635889932526377758449023504774969310069648992497308356619963191162700637251108830840128256181922769596793558274092506837744981550398300885268576591690447475341737487001414439421926168678297319752277119259013596599294030964378814057205997750093131674787575159499279657364795812645441020552557731009961883055247672920409642125517654756888053249602018971627131047870510113226840049619576	
82033418006722168194147211113751757314481963833561563455505258179220127835942889272455414545215224953453991511704114783773752218892853024562187034822760943004043607822084476366487293658588635862507912765189374254639913647656859483714820942703305784127437181523210759337992371316861967544651722566984452881331223075120222424867369712271877387043797051839374695928068235913477899766637337456680325472473170311282137814209816520289678837003423965597599448085429681534139301974818439866491037790528599080719	6	492200508040333009164883266682510543886891783001369380733031549075320767015657335634732487271291349720723949070224688702642513313357118147373122208936565658024261646932506858198923761951531815175047476591136245527839481885941156902288925656219834704764623089139264556027954227901171805267910335401906717287987338450721334549204218273631264322262782311036248175568409415480867398599824024740081952834839021867692826885258899121738073022020543793585596688512578089204835811848910639198946226743171594484314	
49703880632705386908324077941436745436913178870644779175496609766502210400798097762295919542286316740836730002306712593974142398929743357359756074047848809112058988703339809815041693550993718969861869247186846486131095655214715642573781242292119310530214517299434392935181890527126275863675863321465839956394659829244110840593020458610646678835944141000462408956920183133818058536789812556419215675189499654954437943318708903906023973932631868614879455886864398650131628455072631893994597190295812459213	3	149111641898116160724972233824310236310739536611934337526489829299506631202394293286887758626858950222510190006920137781922427196789230072079268222143546427336176966110019429445125080652981156909585607741560539458393286965644146927721343726876357931590643551898303178805545671581378827591027589964397519869183979487732332521779061375831940036507832423001387226870760549401454175610369437669257647025568498964863313829956126711718071921797895605844638367660593195950394885365217895681983791570887437377639	
77650210868773087103190351712176294386557757409869961953065018240516201261152477904946296840607849604157830366313637970935970661577467188639984010010645652889820981667422063974166609050365003388598305851599593126746528678215526028336083790268962186970538919363248624934189383657030880703672165810841718687700371204425487673105539117127827700796900168177782693882818301459536868131804707305046755289638682202690273091865487697422609600214061946802180180520100579090140127193403251532934463903592870157992	9	698851897818957783928713165409586649479019816688829657577585164164645811350372301144516671565470646437420473296822741738423735954197204697759856090095810876008388835006798575767499481453285030497384752664396338140718758103939734255024754112420659682734850274269237624407704452913277926333049492297575468189303340839829389057949852054150449307172101513600044244945364713135831813186242365745420797606748139824212457826789389276803486401926557521219621624680905211811261144740629263796410175132335831421928	
63950135903459612279332211735303891873024579299161120678208868954453579033795418546996468428820932684170622997691420177831969288480168043426139449188973610841307817423905730766916311088325354262852230086531906951311969223544420843618015157280066636273776064455249815019903666379140263586405163101042679588371682052153453432017504506220744748510156756229352512791269923282716041307854648069655023540432886190348029605253784333087036649849397309067498353714399156722421837565017608276800811478494206321794	2	127900271806919224558664423470607783746049158598322241356417737908907158067590837093992936857641865368341245995382840355663938576960336086852278898377947221682615634847811461533832622176650708525704460173063813902623938447088841687236030314560133272547552128910499630039807332758280527172810326202085359176743364104306906864035009012441489497020313512458705025582539846565432082615709296139310047080865772380696059210507568666174073299698794618134996707428798313444843675130035216553601622956988412643588	
55050944096146872490980607704714840938385815903790332303830672149732915267378146424010002001268528288935933550168523181805490359340641438411123673579157979349274397874383965569810941225892011253737517605087458116333498878756967441243314328777195102349880503498247248892648825471506214750774548226642118940032219707416703119061937020517538560870416729676472146778216490278455149619662882389139010129805134616189435786068966307880706870328995239901137883583523454205396994834319553252241490898658643598005	7	385356608673028107436864253933003886568700711326532326126814705048130406871647024968070014008879698022551534851179662272638432515384490068877865715054105855444920785120687758988676588581244078776162623235612206814334492151298772088703200301440365716449163524487730742248541778300543503255421837586494832580225537951916921833433559143622769926092917107735305027447515431949186047337640176723973070908635942313326050502482764155164948092302966679307965185084664179437778963840236872765690436290610505186035	
33415268452998488751538133419005727048777973346835302159651686847991951843569360777785631825654240646288703583205037279004007051488816253495006908810714728475709291867668476140495873529101159102311257384390130607249046073147429469109019860683681374375655473653075039066669044920224032568401765246102847436073922587001359427470215627683469398891010046681409032976221104174517991096221175022448704630701593151087224333012917801940252525958019930762684459908056483053488754155823669678346261771654849682004	5	167076342264992443757690667095028635243889866734176510798258434239959759217846803888928159128271203231443517916025186395020035257444081267475034544053573642378546459338342380702479367645505795511556286921950653036245230365737147345545099303418406871878277368265375195333345224601120162842008826230514237180369612935006797137351078138417346994455050233407045164881105520872589955481105875112243523153507965755436121665064589009701262629790099653813422299540282415267443770779118348391731308858274248410020	
27976625580678001880082422838784206263665947039401516121898496228245072350490968803655992530285927124845001977843852562953359488802297442545842088885977361538912053532375754331648782780128285583840750825747445058316449728396391444570720906632438743311807738069230608951963050942283937209710389949714959633232517252064656670675615770635591201861909971619025726469658181958055081721704883054151770446104015040299869174503490674379183320296971330694167248381406913168367931941931001451956165514573218809818	9	251789630226102016920741805549057856372993523354613645097086466054205651154418719232903932772573344123605017800594673066580235399220676982912578799973796253850208481791381788984839045021154570254566757431727005524848047555567523001136488159691948689806269642623075480567667458480555434887393509547434636699092655268581910036080541935720320816757189744571231538226923637622495735495343947487365934014936135362698822570531416069412649882672741976247505235432662218515311387477379013067605489631158969288362	
75011388049574612792310738259785919962879585722206378642133338104869401731061995649946223169449401875686572052892176515522162581483664116098019412320488420140374019563121507676879444056747175990188352683963494055751438347582646629161651559986179584152883130612921776482003238376242694862442669333193497838268781157309546856038003175921532892535258376741163171721745603738221570460519987989490433622894238107507428397979969373135537823448503909204342987839666169028846815852755496012563125577733440390592	1	75011388049574612792310738259785919962879585722206378642133338104869401731061995649946223169449401875686572052892176515522162581483664116098019412320488420140374019563121507676879444056747175990188352683963494055751438347582646629161651559986179584152883130612921776482003238376242694862442669333193497838268781157309546856038003175921532892535258376741163171721745603738221570460519987989490433622894238107507428397979969373135537823448503909204342987839666169028846815852755496012563125577733440390592	
