624534360575690981025709260095017908701319583802154	7538254324433981353610517411827822417117729122135	4707898844367313934183772117349758904822534400963356275745048749716989150334337106603329155942078790	
538552911051555960101389252905206183227094279481098	6771060675041265496405768180892333746291645189301	3646574437450187112219699756511071812619424871766095089998913192266085708481880716744547026261332498	
2014906782479332322264782050017865525267300758319840	302124855167545634311781748748764660400842357388	608753419832673653310671534505948591704049342913703838441965395260925664365536883650924719690977920	
2255833457847165717729033769740697983747466075225166	405915060111166483380721886513802118410336656649	915676773642812815743367140476955478916166932480879556293164886032313635085504186935032546306028734	
6772444655237019512196747735390471053046774471201219	170430344358624996698133463210020686764302129194	1154230074741774579121071655396114559124813195292939945659727396454885487642637307629249116508287486	
7159606708983370246735962903472569540231139306076661	717894248541175177321511560484731372546740120084	5139840478195972858072447751940400664290163591804218774112633815605633081684841597029378066049759524	
8446859991846150688013367278917115999013842237622592	928945845377537857295268694588055604556705619663	7846675495911224983068635365821140198191068153883330904942877176065114023988565202415775571288226496	
6221518464859252326633815066664842091912289462130357	511353842054233847934000493361226368652366821760	3181397370417137552813393144308126852626598069091060349074719862520581323869113478748496874904168320	
7479097260695734744584842178175328135468182604756434	334668890528225539598614009533674465327299572550	2503021182389732360946163041971870019668693564504332935007210385366663139094327030919936445062286700	
5640444672342151300347728815846413731193656349923351	311801102786097521868119501927974049182443102948	1758696869040251275661557248594306094158501325825915921060946514786240138637548911491798838402138748	
6321988776115410969449500750902054692606179183452252	257768805704124475186059218348653158620823712254	1629611496494149056793309894772487863681181728572725648520486464136542303503334008741741573996296008	
1241683935048754651034679640836139791474635453070983	478556370001929840519735201979373128737696084243	594215756646644050790334372484306913305956838452001797566156111898848835677005955131190348226820869	
9124831156480056346048973544974550940478090520059255	801628231718805754206431310431570646028691735400	7314722264701772896903552243106967857849858174971330877383479154643730177180517161327518536781127000	
5979795916778913110074706858281028809376447295901830	940390573544836475696808190986999941428292841657	5623343711860793346584352803732480042415544527284951511015940904305300918893737730400918301206532310	
6872565711730204543591639352756667883793446260372802	257050958663908074877097231735026524783324342014	1766599604680952786607331323254200461294155957365023753969684477480476107777508704392242048991503228	
2667776826184477685863722866869235018600731904000535	176361253394604287744650928312894462462447482245	470492464842973868187677789893373420050913841135883194651980418549497362156057258456462453883001075	
2056320496398302767595364738829418452489576347217331	497044166320105232245198649572624163396282689853	1022082106819239353005070772710004431262353768405887643313271905627386171516022542288643220259442343	
9440567514650493988427700214915212413788446286100386	720957102184971890165834662862445530578218887533	6806244198344002306188334176965378532501798180630028842474885526852407811291058118532070633681887738	
3372182714413703050521082575278085992647085852999128	120552289210730166811162843675761222164939143933	406524345859425821632718703736868952614641816418002225007081487226149028804475975395247252915490424	
9364976921744730932106592090549318220989307661995677	763325033348784953867823699583369880329695469884	7148521321101398199950354741929932629845624415097210295575820589258232374755634392970266177691691468	
5921173849544318976476772906288924266498567266669887	704802125365066266432807270292679633738227096388	4173255913814887126451371978499851441424227791540490522685196142548433232174515676147283370126068156	
9683347653068591362517989853395149758132418104032003	920087958742019847307354157770811554287472804477	8909531575901208807629597428107044690400022973024234041691966894548742700672847368458269043769677431	
72338997740610177425189157847048941115807775980170826	92564914713619213797651091299558327604262672535	6696053156328274075451669275112355799771074005658928475433830548883442273061775459880704484598463910	
76506305557420187595615584408740477036715035600107333	52203874774873851083830152846460875934605907800	3993925594807798857772296596863904439004325460709303138111062556665427896931728962044006735901897400	
21560795284234233967691087826076745008624236804521847	58757929637420136511059170384344922605387275264	1266867692237855012206567454746298431797250198155194411277929027551872784355607432831921149690692608	
32095269788286347957319352847932015901702511735756421	97479228086980268921858860322554106339604104429	3128622124205531839123626099919459324668319581141379225833353886585103936595749003816047650591288609	
38428436926853374094476837524378016775798233763388585	77390785643779708563587374029734346682253807871	2974006924831618126394091009358701884215727938762377256276270958601561806766731379508470944504552535	
39535490386863909885844466775360166984925527299938610	75072359855485269415952157151932564328150885033	2968022561385725972191823353482359980590653429119474313055676988516227902251419012965097718067824130	
27784940546889747438715518024916353300457686388858582	43064223503953097689698079493137679496391038430	1196536889755308897843705975094889745009274441311155408757134230583969340278539327551966301397306260	
60364198343567027599089905535276696142951911233776405	55002991810031877991343536717985135726387911892	3320211507110357074611041800806951106765340593404842261939087844808688107486457837813055289568508260	
86199867623119344577851828729572080548136302830815323	52814333154932689489089688398448819932180969494	4552588526558520887729795926325717837300308223591686466655978122581657018770303964139741452610756562	
93617336952515549165389295348175130038457543238850201	31612684016107259349086882824131604719262270357	2959495291509315786716938517808730825449199277841530726834896357714916555800934538180294697485791757	
96247865483834123543423373927477725546846786881843017	74540749087007267529900059796828349023390353436	7174387991190506742019101762715678294809524535868223019099948656169918516609985033796209538698556412	
56615752048493492325989027414855842301026078895649698	76849483293902868869929620285888851218316043419	4350891291222447764397556376194641759745520919122863368763596286613216644184027368150977038782237462	
79251267063585791288328810415842905931335175209944990	55822163592002490311100938925720124477028629184	4423977194896964867733991218474782306545793975689484410349221617432229610628503637219277983748588160	
70545071255560179205516596529895200113938863050578925	45782034858474717515483886699151387138569683590	3229696911315638931659760848105833820688343632521938780269545705217647799366096768242038803572340750	
62503508224391477001276777502887291807620720500514843	65594541909889318318875775366197292579122629279	4099888989739958429040613256125751912839694100578345226781854570447989716630773417863688751325888197	
40327824008867427916648260739281788815377979904705169	30261567381938814626536448882340111221803651585	1220383163611311562431724305178148457150712308026239789665984424089978778114687582598115807024542865	
48278695322003604533891062391699261901339193914127839	57438728287294082143695882560989754215904752427	2773066862665620915471905212791549403211776420864500541799453919490116390951143486943122176923515253	
63723342532068268869694639747097879912442498658105967	20392671029051054454295253788964617826691053295	1299489161128005450508048737333185619537955054771510000923280285051737031668750791360884948954511265	
49561111591982162812091278835558206124952619424532836	11901939854839082134474308312847231954162643239	589873369306739733731865682343088366865509765571688613384739843592626315761390074926181880508895804	
74901633541001431660013586075007244650842470492759380	85543281065423642274313395431743221232260434759	6407331490257248168443030063860473335779315644797350551788378941835708046715841251432902560375289420	
643590328662330506634609636735400788668227226956020577	2358805847966661295477093836472565761388800759	1518104630943490748557446507973577979262059922909439492316818328805996760206660294526630156957217943	
889238291306790883571943978129685992701144889078084430	1036693675690569094771876289656011980635995984	921867712779638075410916339011058315613225981672707688713304263127122590547056273187258559892929120	
803451506467111133804684064909928562890574261274538830	4008917488298495993356322871551491347843057104	3220970795275773976685640331795457459110728578209163334693662819514165393137815691767556064955348320	
732341323034881186770111673442970308750048912841961794	1435058407293290469454418155979561252932368361	1050952572629497731754355933491398718012088050465741394651033889568755392875628106603097857896399634	
949637493000588100594330862046725257983778281475814991	5244809198927003514730311188407179160590102313	4980667458935462383137722231304737714156784713184078025627041209821753836434734496728831039749174183	
277400040018408228803605269567348514437694179712771917	3763370025651459470503282688800805716120095980	1043958995719792859680811336415755141536932167233109193371851345275171829135530916790779033888593660	
607213168365340481694075341419140464396414833512082214	8604448008943286886472129751380108575367421558	5224734137545298742966566172397843606428706073376692519095829488618973433111862797389704908891969412	
206310049068241842214898490279420349112710154190238539	4926998642894418633124427124471933975563451957	1016489331774708474007833492157030394353699600172165842056622365284719015904773765860724180096370823	
239965041472886894741671137492751458979393978130141872	8582761652463980088927874556389572282622852975	2059562755885422239204346652709954204189267585083390255454391914622050025897132297034235706147269200	
360830777151962529929178638534602995480945561064836403	4062560341513356040889859584891969269658888741	1465896805255006563598249363780569158384458563250350649336880516380234006760702250208048083943638623	
598132093794710403383271302646703323266788958363442906	8117652534649223960234320815366393351267967952	4855428507247678268497022578191961538477639130350733807805865659569115110491865099015383073189748512	
572897448213433018134340448266001092233129778956553363	9518118069560977313507829242215854396979307564	5452905553845651049839932872050291669085393943144774737737405361489355737547286826337934483755537732	
518339663138610883302938014908157840149361264967603079	2728248124290460388760494174572261814197200845	1414159213703264234402448072073321884236505716068965692793484342110173924226485902882405530803401755	
662008000540307707434565077909575220849837920600593113	6235423214710070542558669659249568379601177121	4127900054892831601762443843538264766017180501747531340402293466447459857497923931073264985565767673	
991176267630648991965215189717952951199289167807235669	7135028870908297203947877757786754895592076489	7072071285703809687016620269010079946133954867269321370123693481083464318208196981775389678697086141	
519356376655919043880933065638214718046339633805902963	2793462371042750915256488299533856682313750336	1450802495349415623950018336422402810117359454130483004884489828037904413514828648517867779424645568	
328777578747744515652226316304794956168387776794028622	7653783078914598760091598475301552162822828357	2516392268945998970434920924498871303195484020720442446603838965885191446034085739372294062451234054	
157806101434271649468478143116144646050015444155295151	9389557119613809925989691258662128067255235687	1481729403240664428288713507535017426062868883543364307633190304517885891239129512395690009553253737	
371929360869613385997160340492232887462625831797019045	6817046469160661096739761053374833461030617249	2535459736293379281434106398647922524315800508856819825939455686041152036552167076406226194558507205	
817010766416145817301635389999725103368111280488980236	7721634691225409952286096931331822780045167100	6308658677063571643265946752294874212429631057465647131894658726999136728996806716291549899217435600	
5429529852075873336546113608339391509137096822805489422	548656102887531431520424989137536476162732268	2978944689151463675170906032848678458165371689116445636539749993085275655485252295467888288492069096	
4216650735149564840414042277619508155480086516218067495	934939741348329054249516758599559460102726884	3942314347676975710834588512754686268610087178552584842236579252517098075219623811407250238263035580	
3761716359110099627845154736771011080660880285762553914	226550397650850199551235673946066979478212821	852218337006101480379828118242749042997672116697804776620268834479024586319708320540402849378531394	
9563132513546013205113835704100813564550716166558205168	910360957371054416372822703066703833127209654	8705902470498006598451849697963094335169247357497363535839442460127886711431831075306084594282291872	
3232693130499683932861341131454359309284996311542981232	852585509560582709643271897557034055010994776	2756147319920068324778412341986955979300008259579802792350228066212921903051970501056097053018044032	
6565812399237328286486204677958720223809758937118065623	658246783032180007959139291796456952344312030	4321924889790770893360119276739189592655639230433676161471296817342676053309499936680324620328344690	
5643867765972757285088448606314084033925749174133385821	656544839186651704756926898063087538026743864	3705452254801311150065956277008434255183821796981918076061962604405671946616203475062134286256352344	
1774156249609769125081310695077009985450725694064376468	612174162807999813980574326044629872178237124	1086092616795441160817291401418246254212574766379779961519353436008013608078584040949590428509598032	
1590350391007162789092069337221342510553224245777526885	128483222606808809817197553254197406479184403	204333343310598728180426733959588980292021236962014394574282039373167435804634152200289801205174655	
5637006836681520861290168052389327418437907881207178533	944333960541984015314325091993088398334550731	5323216991685701453463707751192191657433138977648748557015453384060886961894827698205482874662657623	
1835896229245948549143282204396475422891894957629388031	993119249490886794541551621406305718178316242	1823263885331885474503281316685055598578575132954173377908046177386384412021679813939282960447699502	
8406953789194254370433714131321715900429864411897251740	911368296648530263632957012773277175508192337	7661831154860874775828963530691447112237453026704490596227084909262323872716656195846229465627916380	
1121815913152632484219224102214476689167184656395409049	246790268703239743073745289464901520174417502	276853250642508430227464314155122515940082299891129259357500166885712918832394357043070050594775598	
7679332691059992021520687247705524267512227566397983367	442055116617964947257789904693514827288876998	3394688308294675357438311683621788704750734251325868717172422143805024766482736443587777617312892266	
2946182718294589597779996640270320430070942740602959401	357538839605566895860309689405224515455468872	1053374750365022348126680833520140922997420674907764637531037827457371378770508489873934033235265672	
4769808750872726483211566100028330871207527284583415772	566277988437789261430342985115996111278689138	2701037704677171847195919197876340114847856491574255489912561064724428461832240702700095522594284536	
6972518309474921371444986484540890859568096221754388902	440379966141681880937746139484158691194361327	3070557377048822860368897318883801016495873009152825522755686424591948584469425860821116577066792954	
1996162633592721358731492977171146494000499687413880960	230337125546738295851162526919046825135435401	459790363145554415228558770752392447294361116681337273892851664217671382552826486581225620783864960	
1222524061040673887164235579362112754845359172284009781	205393498170737952857061538770073896687453861	251098493495040785462505647274501327623106012541423762997302868777163853466774429475183488510214441	
3351751705814143185919710816862061773811268384009722166	239447435475657793670840929347193412832637362	802568350308357993911235716309334392788118710187653492153134218379349148390649087121428438651166092	
68719555566832313462125387162204502312523628075781043138	32988651466844686728754360601799257296131619	2266965467550697755061715286160041306034830938931338995102582744832846310011819092968243459964780422	
44250712933528539691800913914848726294258553877925808496	80694989181302981334187804748381792279834212	3570810801436029422627965847055720362049972037818891241691266449095900876450971137974217646941065152	
69090566231580039785081131819798388148461069173279017660	52813591254580456773899902688711386245373937	3648920924502187414976033410059776050472153063151951614553956596463207509343168771613884522726727420	
97322521735775191375088901471319881886036508055230724781	26688921166456945215830451544582960300813459	2597433110326896625208028434122337115613135808315529002851634422652701473931583603557649124449627479	
70496832961352157297677929575119133809599606304563025567	15203277054313921335506597311252139904639304	1071782882963126581809398692845665978967399622344706344173805618012589609460349033074345286065085368	
68122934319973447877992024861609441666981416787586231985	22254497505585546358175843341214655973268436	1516041671897017103566333685138417037247552963175769354833537129120366141064619142429936394174125460	
71732571646401685893460578318397529302084390024415754989	94056028089880359526939565062095643837364693	6746880773733312397013067861661381863232813725256675314784933771235013178877521303259574107727203377	
35697913341306430173324346847747927818055024066751376629	85349032755208649568687680839693600974344251	3046782375059762357576893800580564186153492075403334049669160151258203656334221167666718464801909879	
93163029274356934383645594855218957088211880649938490260	69228858015389661448143404471034944857330291	6449570125918046731776544731566042230813222619449504666633669621535626886968909710332680426706465660	
73998183386878374375410192990978449297355650954261768162	12925918735870115206106315843005683437243990	956494505060803877094625170556324318704421883950360062641513414327027012649667932483187661607846380	
47261250464061675570383031705323887168522351800435122426	14545429306994384530942827304834279807467044	687435177585164652007391063562942162950691983256705057674593138096040155977803989231867073100328744	
52960230371888886981251842414481004303281692571995989440	91900751599720275900131556838732599146041087	4867084976070921972494897423051006516504867263655105766020863029383436649718895531001874617458121280	
35714577610813752800366621310853089719832448547546754562	14311911810232400175768998556399104744533995	511143885105667006528256276536927522054986847412032451709921877037030356696068160141645071330335190	
75082445336698016954292784703198243482361410969349554612	91503934808154640474072587288581757512541040	6870339183326049738309881789289982505831658152985540839274075876557894269365328095196242128371276480	
77991237252421711245072077817774264706333681561838223999	25664117528309080807943151353795382066133071	2001576279024388194634873522161266720295685239169340969058605945234620167429551443348210776239770929	
52256792104940532344767810449613064994630632664151182357	29820417498085730405030427280845970324372128	1558319357679996898936096369907107745044769860884545599991248923422478083798446365955579624856145696	
60229233772240733775994100509510063754359858444990105964	78439673419001668508872009100379721880264233	4724361427371269078248803239837153626088722767005495624618652834154119759843843560494544362989185612	
37369518017897476541741884447684942205695917830783079651	23729126404038450556485052459554494588496043	886746016704681633934984310951251823953990484836134240800006756251290665633712349445987559967320993	
23321837831309154445473820173337727139544225332076789240	15310771172481050266080464196278954447101151	357075322356886177197692916601725984516066454643892294592367065176918065343902961080544649588415240	
38045169110287210256613719670645916049764365819157226131	17309780410921606516289570600541258359317802	658553522995449357338862615763095165287116619781804122493738950539605755453489294564716783807884062	
678508471910411517470321592529731728370349757985484934865	4435239871584073923383315802604152186806923	3009347827824639807539515765417411923263237144116352301878438539979085826884984654161678824986070395	
675109972792293428737702986239352055402379944434611026402	3165371300566434237659584382616052279147541	2136973732602911883279905742955639303880357933869712593656610802217611646932706882239308215604377482	
822738223152003380152124189788110580652963561376881263407	4019931931042255195635055994325253781161270	3307351654137706819069181925848905022289473600349773065785058302000694929252867842012433333216646890	
891876138001276430703304610760394455133261915293730398275	5852876452775686272064327250741315943056278	5220040846900189243835320940635655821890747175370351339497283899895047326110383080003897757679120450	
223245823865788412268486603712742155484883588564273031025	7504321225723332532231407716279300535994329	1675308374590128500632381985561792104515607596590857097794920532178238312029742542084879137041057225	
689916091310169096089599007620852361414758274022197118962	2553215062377226485516821599173788751091998	1761504156109545672329327158277970966215209151087021332597464053134568794039802375511698487012266076	
682801015013443613066305619995592598938943950535478078710	9821295718884461678220631376001515733286980	6705990685601498801072097093790703831829743942890696635289344413984683827078098731679348843458195800	
714084010031396151297166812714798613319545537905229863890	2747855111058979801815555959099155986523637	1962199396690263718198958324572138558179036733524669777731759122236631151015948729052739595777767930	
844912795299359323340033713684971246439343330042315878388	7004692349044046166252021247971529863046382	5918354192842840586251966857199115772889780285966304063925361085434601470445568661703040995915392216	
795075181586297427585218453588489471321819480119175739724	6980687333431725361803403140008381502809058	5550171249225395419545869944009782101363209348356370775846835409491958191175030790007108271077619992	
618959984114305297638388034631948167611156523424197322542	8142522716322631900218137112636962390892814	5039895731145426262413502004742885965520553146071426217723035025167964065799399189406404503708013188	
921130307646077127932129611816082584624740621510105403899	7755775449724772081508765702729430385407565	7144079826038871500389900021381879251562093241741006393618350174769170150403506149660394180055095935	
611490948347621227492585533108316304927249921356758988820	7339973928552633341535865989125634822193869	4488327618417464776719216176554441595469749376546219880889081300448799065537780672040814198443544580	
524323219845367379247560558716198210921892708696515192915	8122527371607326661990548972404433464371012	4258829704763282396401671756534726748522938700493179067340016379171624223384362755218153202313779980	
674127047937864121251285445962538273055743955472881558148	7679703296100156013569538986271045510929796	5177095712038682972934498461216036022268031253176087034417637965798083072024414937848682696719777808	
361147523702402978745632072691105274428096655879545088448	1989603605813197307984217955257804815189191	718540415388808107735008598899370003892956911759010429830533347427057589964055502074002291948565568	
768857579827917350077987325584818998631642369435769667791	4052390992676626678835166696885429880400744	3115711531145802730312754109252130703819834709281042616177411950682169038124095182892993074829236504	
748964367529023750190081702443782600774491994190209888106	5520591096080095334026885584730729680994264	4134726018661988588063365610952573757674191271865768967554583765913158448181927902684068030267823984	
144579617239600514214210860558948874339782410140246499767	7153114101509505348665573945756302813195104	1034194498867433222124120526949349281551003467043095416710777367020073235814540830450188597661540768	
117766149187189232905601618089547061795564675936479253071	1152168122486361146708260144557595630149328	135686403001452524297565013276533998032361632410871411229453080093542410327433973250296253632586288	
6262027983081685266925076276199403357879595676817093939996	292200951957651513348308891165092468950449	1829770537841920920305830455345574698445243914293446946289716235934133433251995559012913668303258204	
3617470965969532888685028760296006413057186607732067458824	744695088897442003130260598617586613375847	2693912862586596689823448063035964295292197766137540775327782582348141090141266185090905481308623928	
8665377506411235932912348242854291047872116835782015300187	522803756457066548674939201369933585874438	4530291911470362416149574130160216250364749260616025945994605496190776819272884230757581975459919906	
6702337809039774265965454750330662127471649758461905518936	965283288581292648599964429993139784931236	6469654681492649123057333659421733629941909776159949590134997302552805829629084181319537997655884896	
1925855026407812099768024968611867309921128066415240642136	703832052960786107701787911239004462364492	1355478496941459333830443495700818705720180212945060526740946275673411808833368687354073102965434912	
9639983576102767879396489418672610564389156598140148263872	178585455492817926094515459662773907286368	1721560857881596642061563896256873818872087897550662627461993436486108958047084192349910365932496896	
1547325530275532639371570379124783339226157034551233501184	330584452452612541803892411051115945112878	511521763192085307850828727410946286923734979951750249739314528152866030139431219698752914026647552	
9201064866447579239575701162600493564025973158279446101578	881604741547090245976330776265958806545756	8111702413542530526612094182716396693206092064768544470172057872247972683506433071014996982480802968	
5677947192718010671197566737321574148445298530146849228603	431673618635490434646743495235836981820050	2451020011101808049600087680534987227560953808357779914452815259654563746472895655867834077458890150	
6663292345169271995645537937550763526015920416144660753385	867428232420780312086451422143529741866317	5779927901073097580433509734397156335402808850684042542664859821564509660731114067089407993175233045	
1523111431178093814629819690081799689579285740305830836407	258448465615628015171824056052273105313158	393645812349601555278757632637353411646071484837124873676951653749323313383602598078434306802543306	
6979237458053939857418837250111640333561318708024076685971	852380547151055165638963993151537811982913	5948966243193156681431770402767548527892891913669204107250563105719842576090310413751249037118813523	
7215025385455026798836283623249221988842128473365807185830	142232137485260723425069361864222934000703	1026208482583685617066899957690047619838094131222602771539382685039574069935261112363061987671638490	
8491969940394172557444658078668514285624887618321532117428	348028595792264522750557216915560995004442	2955448373865504133393488078776664617227570492756417932824615795805903873377732686605420766525615176	
7784035102268921208214151348182021121651978981818770187075	307544312959228206609643103474830043191166	2393935727577811043298357062455366187807136087015848535920514181288493938656118573899307315807379450	
3728592396845565418441037652231525489311298915851793069230	682658515894167133833736039794858715833772	2545355352004869149609971711658069564869454298684974146790777329420036643686382669091645050368035560	
6952943416133693155592455532472363840992286021047847235677	331419571871362588974992085006591257618142	2304341530220837840350968483692536889369031739328012779125588133479970334731092052594645061944852134	
7598325829695215211444052141391819812653294142655947547129	772230937576054017359018556079847811508466	5867662279473884586548820084457099878817917913659647551614895876549282252465764523032769010117494114	
3545628677225475116146270056527078626994120758692198001934	335977160789210016765728431814099750550294	1191250256187017476971658697013370905435694966723514320798479999352175725990488194662733323776268596	
6367741077094858676512533030862692468641729225165950505292	120751922303226437442415853470039537954323	768916975788421802870470531361737147450892618179899106596905201354588552586494277096413113865777316	
89346252455933257486373721002443464049013206373247640066884	14964407711149714390173703903585566551734	1337013749213896745731185230344350117502378870152149573965135538371121347947326464589070441006176856	
38632471921839579056042131909662220617717172052129168539921	91229694463697839793081057917420720175611	3524428609806810490395403959920101444677237085443399653109142375848237982216843012639127979584066731	
75353975076396042011860600196597519839598423868250474983625	30574919134718491468221592756164391464460	2303941694440401644859277619291286526899887962250981573776724394417289295059440032301148708269467500	
68970004467834990225851491052767545703152201379750010111996	93570132375050944639369161470348893871261	6453532447963175117094658473846527638795991294776610118821937985389301045624978554594498180615746956	
95143687120235035540091246490265744920425375650259740292548	31259060303898316260246671909753280824777	2974102253226660508680989430611912875420279037589602823503966958789477036917794743495980376706861796	
96885435645332425737409371556665053698358645113950225331755	81655091276364373564455448211880988381351	7911189090969945678480562556589965573668080157652451469504503999379031651959631150204909554430101005	
74362009181547854886504757235570771340273562181133240036761	26273068415278330424317077293981287840667	1953718154724362156598202159146265362751512497827996687627516256931358021465631790210663593390759587	
93740254992871625425045742769973016608352513887382094262940	48740115745185758001191261192978642685866	4568910878335790175541649299916617806030178610628648812833905543496018885891206943201359591225606040	
69141223671854180793056560321258973486737146129063502611746	63870357653076216931773619847106220993022	4416074684492666168843187986402101991959264027293079309478894787883888103223832489545179150641236412	
94332742899573108800673820262602825112973303546697183588619	36711938226191728517955095050147747000033	3463137830036354369051888404549777156777161992231475165077338324577646942750296231036658698451424427	
73469282207042125083373224935366333787173384407773321910372	48670328968777455708192206315555579815469	3575774134116688426870228282709387176797462989494743627387407867605925592191456266435325610317144468	
23416345350493430430637121617498051131380575883981380218268	96173408451429155345089804046683856601079	2252029745832728688967449758110316453142482340356716777826507630242819004475545972030515921624311172	
58710751035631913043095032472433965938675089740008459702693	55718115109520369150487357282609204712261	3271252384369731155129934007312948979473819237608528388637219270507626851515291195553310902671818873	
85544356482258982865634357717410327806692812851515625350104	50594218657480464807516468707692014146103	4328049876776867373177689889735704129579878329490760269880245867454887127538661405201542279982244712	
